step,time,closed_rho,closed_energy_trace,closed_M200,closed_M300,closed_M400,closed_stress_norm,closed_heat_flux_norm,particle_rho,particle_energy_trace,particle_M200,particle_M300,particle_M400,particle_stress_norm,particle_heat_flux_norm
0,0.0,1.0000000000000022,1.6575335128993198,0.7589951700325148,-0.011459151951102217,1.5414966936657297,0.252992106892873,0.00677854464727908,1.0000000000000022,1.6575335128993198,0.7589951700325148,-0.011459151951102217,1.5414966936657297,0.252992106892873,0.00677854464727908
10,0.0025,1.0000000000000022,1.6575335128993198,0.757330556037298,-0.011363719016620151,1.5461315622439624,0.25095270917495305,0.006718693584715109,1.0000000000000022,1.6575335128993203,0.7572894812148763,-0.010965110217066955,1.5394103272888682,0.2509107029652345,0.006482799265522365
20,0.005,1.0000000000000022,1.6575335128993198,0.7556848006880853,-0.011269544933794085,1.550646076793051,0.2489364148299367,0.006659509371655812,1.0000000000000022,1.6575335128993207,0.7554280544914864,-0.010973292657359824,1.5354633510821158,0.24862329952177478,0.006472475683368815
30,0.0075,1.0000000000000022,1.6575335128993198,0.7540576008835708,-0.011176608059317337,1.555043071886272,0.24694285253836198,0.006600981849348111,1.0000000000000022,1.65753351289932,0.7534276570460561,-0.010784336364221103,1.532946023604321,0.24617696237487116,0.00660839162916794
40,0.01,1.0000000000000022,1.6575335128993198,0.752448659671846,-0.011084887231630562,1.5593253083160281,0.24497165851424552,0.00654310107806671,1.0000000000000022,1.6575335128993185,0.7513902151590023,-0.009606296858247319,1.5299509059827683,0.24369041247885181,0.0063108752682853
50,0.0125,1.0000000000000022,1.6575335128993196,0.750857686104696,-0.010994361757638633,1.5634954752968038,0.24302247632658325,0.00648585733092865,1.0000000000000022,1.6575335128993198,0.7498253268991413,-0.009580871298965664,1.5280841387903867,0.24176115629271847,0.006233125837558762
60,0.015,1.0000000000000022,1.6575335128993198,0.7492843950958596,-0.010905011399861048,1.5675561925929093,0.24109495672570896,0.006429241087917818,1.0000000000000022,1.657533512899318,0.7478939652131464,-0.009290256744032076,1.5242310767393714,0.23938542344265495,0.006142228011662714
70,0.0175,1.0000000000000022,1.6575335128993196,0.7477285072831317,-0.010816816363999615,1.5715100125739145,0.23918875747435764,0.006373243030111275,1.0000000000000022,1.6575335128993185,0.7458841586747541,-0.009531743512099454,1.5191970870916123,0.23691948021658435,0.006372345830634063
80,0.02,1.0000000000000022,1.6575335128993198,0.7461897488941845,-0.010729757286907907,1.5753594222005445,0.23730354318328586,0.0063178540340996575,1.0000000000000022,1.657533512899318,0.7440242473011189,-0.009313272277095578,1.5140072201783477,0.23463981918289623,0.0062540478473712404
90,0.0225,1.0000000000000022,1.6575335128993198,0.7446678516159961,-0.010643815224947586,1.5791068449436876,0.2354389851513111,0.006263065166594207,1.0000000000000022,1.657533512899318,0.7421520776742832,-0.009214447836184919,1.509400425799788,0.23234374793623958,0.006131025842167129
