step,time,closed_rho,closed_energy_trace,closed_M200,closed_M300,closed_M400,closed_stress_norm,closed_heat_flux_norm,particle_rho,particle_energy_trace,particle_M200,particle_M300,particle_M400,particle_stress_norm,particle_heat_flux_norm
0,0.0,1.0000000000000027,1.6620235059983135,0.758861757299807,-0.013952794166128962,1.5621105697099722,0.250948306740968,0.0023454507243030197,1.0000000000000027,1.6620235059983135,0.758861757299807,-0.013952794166128962,1.5621105697099722,0.250948306740968,0.0023454507243030197
20,0.0025,1.0000000000000027,1.6620235059983135,0.7572235884154376,-0.013906287464580027,1.5664909593972256,0.24894168475695208,0.0023320931965418274,1.0000000000000027,1.6620235059983113,0.7566118470139124,-0.014345444798617973,1.5560718698012417,0.24819572276288726,0.0026405818205314704
40,0.005,1.0000000000000027,1.6620235059983135,0.7556037643204776,-0.013860121121162687,1.5707563688158541,0.24695753155082728,0.002318803480163107,1.0000000000000027,1.6620235059983126,0.754459314867414,-0.01489023726241994,1.5514676365946745,0.24555571296426448,0.00250250329612333
60,0.0075,1.0000000000000027,1.6620235059983133,0.7540019930016862,-0.013814293080327097,1.5749094974898687,0.2449954894689522,0.00230558163045301,1.0000000000000027,1.6620235059983126,0.7526085709114527,-0.015780359356500243,1.5485523317604524,0.24327857079953533,0.002240225452804076
80,0.01,1.0000000000000027,1.6620235059983133,0.752417988327914,-0.01376880127860918,1.5789529751617248,0.24305520806212916,0.0022924277025349283,1.0000000000000027,1.6620235059983122,0.750397043081006,-0.015170603585961579,1.54458606486512,0.2405733727787726,0.002242126124153924
100,0.0125,1.0000000000000027,1.662023505998313,0.750851469911746,-0.013723643645684503,1.5828893638584647,0.24113634391614105,0.0022793417508538876,1.0000000000000027,1.6620235059983128,0.7481525430639046,-0.014373376272770563,1.5380207026429376,0.23782858308934693,0.0018416044761654163
120,0.015,1.0000000000000027,1.662023505998313,0.7493021629748766,-0.013678818105371412,1.5867211598879478,0.23923856048685604,0.0022663238287008638,1.0000000000000027,1.6620235059983144,0.7460542850940093,-0.014819280365787741,1.5322924618278042,0.23526074295978958,0.0020876650618724285
140,0.0175,1.0000000000000027,1.6620235059983135,0.7477697982171023,-0.013634322576585693,1.5904507957678338,0.23736152793976623,0.0022533739877746628,1.0000000000000027,1.6620235059983126,0.7440813154629058,-0.014170737959302324,1.5305020982421238,0.23283777242098852,0.0018258027047206703
160,0.02,1.0000000000000027,1.6620235059983133,0.7462541116888183,-0.013590154974249044,1.5940806420898814,0.23550492299381687,0.0022404922777790625,1.0000000000000027,1.6620235059983122,0.7416528002454609,-0.013400339488456854,1.5242520048583157,0.22986710702472635,0.0019018769985271174
180,0.0225,1.0000000000000027,1.6620235059983133,0.7447548446669133,-0.013546313210153408,1.5976130093220067,0.23366842876939806,0.00222767874605312,1.0000000000000027,1.6620235059983126,0.7396462832256385,-0.012495534092607778,1.518249264967822,0.22740842988603624,0.002069958890513318
